standid,poly_ha,developmentclass,maintreespecies,meanage,meanheight,stemcount,basalarea,volume,det_stems,det_stems_ha,det_mean_h,chm_mean_h,canopy_frac,restricted,op_cut,cut_year,obs_year,obs_gap,fresh_inv,usable_inv,eligible
37064980,0.9253161542254971,03,1.0,65.43885714285715,18.10393523809524,757.9783353305838,26.25,224.88,94,101.58690040235962,20.192765935938407,16.11634318044817,0.9829059829059829,0,1,2026.0,2015.0,5.0,True,True,False
3359726,0.5475106806197116,03,1.0,85.78483146067416,13.555780898876407,679.95556898155,17.8,116.55,54,98.62821294897654,14.642777778484204,11.020104119641596,0.9221917808219178,0,1,2028.0,2015.0,5.0,True,True,False
38778698,2.9624708293545448,04,2.0,82.727969348659,22.453544061302686,414.49194961356454,26.099999999999998,272.15999999999997,232,78.31300740623581,23.188922425796246,17.18005262387298,0.9203495040820457,1,0,,2020.0,0.0,True,True,False
3356488,0.954271750463611,04,2.0,91.47125999238675,23.433585839360486,334.87815225604186,26.27,278.72,72,75.45020584023415,22.970833334657883,16.382465162192947,0.9040981029242218,0,1,2026.0,2015.0,5.0,True,True,True
3356226,0.5883618443245914,04,1.0,87.2847790507365,17.126399345335518,533.5164648529039,18.33,146.03,52,88.380986125457,17.919038332425632,14.171557398920413,0.9381793478260869,0,1,2026.0,2015.0,5.0,True,True,True
511366,0.6459250780200331,04,2.0,80.0,23.0,339.53054526271006,24.0,0.0,70,108.37170189238105,21.47500013623919,16.379899377058383,0.95,0,1,2026.0,2006.0,14.0,False,False,False
3356752,2.348998241700742,Y1,1.0,121.0,20.478586818757922,228.18980253684333,15.78,147.22,145,61.72844126737866,22.524896562510524,15.10977265941899,0.8756506958461702,0,0,,2006.0,14.0,False,False,False
37064930,0.5044887892515124,03,2.0,62.731846226862835,18.217522543901282,550.5294111949747,21.07,178.76,47,93.16361632085385,20.977659570409898,15.50460282914161,0.9532152100338444,0,1,2028.0,2015.0,5.0,True,True,False
38779032,1.1533874615534598,04,2.0,87.45904558404558,25.368985042735044,341.9679065870445,28.08,319.0,68,58.956770614111775,27.093382316477157,18.995003477374578,0.8757160215240409,0,1,2026.0,2020.0,0.0,True,True,True
3356851,0.8526812904613762,03,1.0,88.24530386740332,14.861348066298346,538.4489484311924,18.099999999999998,131.71,69,80.92120792595892,14.237101389014203,11.310439617358856,0.8882766705744432,0,0,,2015.0,5.0,True,True,False
3356832,0.3932284424489304,04,1.0,114.4611379695054,20.992666418743028,446.00289491997796,26.89,255.73000000000002,32,81.37763331846455,21.110624969005585,16.731638702779737,0.9382621951219512,0,1,2026.0,2015.0,5.0,True,True,True
3356593,3.0336874224455785,04,1.0,100.31614539306847,17.953748943364328,525.9278030432146,23.66,195.71,304,100.20808266229791,18.695756554603577,13.663449644805612,0.9069322604049864,0,1,2026.0,2015.0,5.0,True,True,True
3356747,0.7092221245109384,04,1.0,135.0,16.0,284.20525552124167,17.5,138.24,61,86.00972515072631,14.955573863670475,9.71447413390098,0.7962598425196851,0,1,2026.0,2006.0,14.0,False,False,False
3358746,1.2327691804409688,04,1.0,93.23642533936652,20.267300150829563,491.78602392542393,26.52,242.15999999999997,119,96.53064165461453,20.479999950953893,15.656903427031695,0.9312413849022947,0,1,2026.0,2015.0,5.0,True,True,True
3356891,0.38018726861390334,04,1.0,89.86503522432332,17.745465331850205,716.5280710200074,26.97,229.04000000000002,33,86.79932949967593,20.504848538023055,15.735900741009855,0.9724264705882353,0,1,2026.0,2015.0,5.0,True,True,True
3356811,0.8273176044832194,,1.0,206.00000000000003,14.259878934624698,172.84973263563936,8.26,57.53,82,99.11550238462648,18.156829246660557,12.854248215363837,0.8937946050562477,0,0,,2006.0,14.0,False,False,False
3356829,11.956736719061336,03,1.0,44.0607210626186,12.932609108159394,1235.0123301200297,21.08,137.6,1344,112.40525166514755,15.66840029046649,12.779485491636283,0.9721123202649915,0,1,2026.0,2015.0,5.0,True,True,False
3356877,1.3099388484853192,04,1.0,97.01400560224089,17.263725490196077,473.2116857609633,21.42,173.68,124,94.66090737241747,17.96379029750824,13.149684450870339,0.882640586797066,0,1,2026.0,2015.0,5.0,True,True,True
37127352,3.4355043565749797,03,1.0,59.57975986277874,16.473919382504288,804.0119039350884,23.32,184.31,311,90.52528179881307,19.423408410173522,15.376732389740296,0.9682239179821751,0,1,2026.0,2015.0,5.0,True,True,False
38779024,2.018206211235094,03,1.0,53.41692240245507,17.446782113108288,649.2651147128367,22.81,191.4,202,100.08888035102261,18.637574299727337,14.365472261674732,0.9428826416778224,0,1,2026.0,2020.0,0.0,True,True,False
38778672,0.6222011621708763,Y1,1.0,155.0,18.0,194.88360378599427,12.0,0.0,48,77.14546824780386,15.243541687726974,9.874557714843936,0.7906399574543521,0,0,,2009.0,11.0,False,False,False
3356884,0.25251208545587117,,,,,,,,22,87.12454281260413,18.41363629427823,12.150226010906257,0.7490087232355274,0,0,,,,False,False,False
38778220,1.7917810700769632,04,1.0,77.69021739130434,21.733190993788817,429.52089352142775,25.76,260.05,161,89.85472761640712,22.762173972514844,17.9109497870119,0.9521763392857143,0,1,2026.0,2020.0,0.0,True,True,True
3356903,3.2627198433890268,04,2.0,110.0,20.963636363636365,417.4394434246769,27.5,273.93,270,82.75304438015975,23.70014816036931,17.448081184197893,0.9324320181489316,0,1,2026.0,2006.0,14.0,False,False,False
3356882,1.1065390336821188,04,1.0,126.0,14.23041945288754,355.1173483079024,16.45,114.74,33,29.822716592463273,19.832727244406037,14.803461192481217,0.9405013591060103,0,1,2026.0,2006.0,14.0,False,False,False
511479,0.9014315942054402,03,1.0,24.0,9.5,1768.3882565766148,20.0,0.0,60,66.56079106355988,19.270333369572956,16.03296083896527,0.996722923152548,0,1,2026.0,2006.0,14.0,False,False,False
3356838,1.5626403625209166,03,1.0,57.60095389507154,14.464043455219926,834.1881129527222,18.87,133.24,159,101.7508595154259,17.34358490638013,12.577231508728655,0.9262888248479026,0,1,2026.0,2015.0,5.0,True,True,False
42842284,1.6256911734638475,03,1.0,59.58590102707749,20.14458450046685,427.12433443342616,21.42,203.85999999999999,15,9.226844707558827,21.55799980163574,18.466486811974416,0.9686323713927227,0,1,2032.0,2021.0,1.0,True,True,False
511436,3.0030474126290656,Y1,1.0,120.0,17.5,64.9612012619981,4.0,0.0,0,0.0,,11.087037019155643,0.7037037037037037,0,1,2027.0,2006.0,14.0,False,False,False
3359884,1.659583001879944,03,1.0,72.03377110694184,14.875084427767353,793.0524570054654,21.32,152.77,158,95.20463864779322,15.834303795536862,11.981353207495657,0.9217103282143932,0,1,2026.0,2015.0,5.0,True,True,False
38778653,1.4787092600488032,Y1,2.0,60.0,21.6580310880829,396.63490064426287,19.3,0.0,105,71.0078734453415,26.02057139078776,21.570884801574902,0.9870121085030102,0,0,,2009.0,11.0,False,False,False
511499,0.804741714251303,04,2.0,65.0,15.0,746.0387957432595,15.0,0.0,89,110.59449065940586,21.104494394881,15.314216276004013,0.9049098819142325,0,1,2026.0,2006.0,14.0,False,False,False
3359793,0.28869928116752797,,1.0,37.559797866367205,14.150763615946097,844.9052687374359,17.810000000000002,125.54,27,93.52292077350998,14.540000067816841,11.43698269492563,0.9705882352941176,0,0,,2020.0,0.0,True,True,False
42856641,1.382952195524495,04,1.0,79.5246880086815,18.462078133478027,350.6621619816107,18.43,161.25,42,30.369813313808134,19.95333315077282,14.566118144764447,0.8910685437341334,0,1,2026.0,2021.0,1.0,True,True,True
3356589,0.232292842462542,,1.0,61.10719131614654,8.321139755766621,705.3952669489021,7.37,37.44,16,68.87857512260652,10.693750023841858,5.335982792983132,0.49376344086021506,0,0,,2015.0,5.0,True,True,False
3356220,1.2676684372343894,,1.0,57.333333333333336,9.147632850241546,1006.1959438336781,10.35,58.980000000000004,99,78.09613073272021,9.295757611592611,5.251557770850445,0.47072285353535354,0,0,,2015.0,5.0,True,True,False
17651715,0.2329538743984413,04,1.0,103.66812036633232,18.834989097252507,489.8210245214196,22.93,204.54000000000002,25,107.31738231251875,19.618400039672853,14.792240481710893,0.9351211072664359,0,1,2026.0,2015.0,5.0,True,True,False
38778614,0.2897624110423547,04,1.0,100.03033838973163,25.442806301050172,197.31646911795784,17.14,195.76,20,69.0220651051823,26.742999935150145,18.78463322418165,0.7678200692041522,0,1,2026.0,2020.0,0.0,True,True,False
3359763,1.0726429141133274,03,1.0,75.52051282051282,17.583483516483515,838.8769386273382,27.3,225.18,108,100.68588397777785,18.968796288525617,16.742698801590237,0.9960846462198192,0,1,2026.0,2015.0,5.0,True,True,False
3358750,2.636981315706049,04,1.0,93.08437670114317,15.331774632553074,547.0231412917248,18.37,133.42000000000002,261,98.9768105088441,16.169310290237952,11.557748587641836,0.8946131392395467,0,1,2026.0,2015.0,5.0,True,True,True
3358795,0.6780202765764523,,1.0,88.29194956353055,17.391804073714837,485.89342300800797,20.62,165.63,54,79.64363584030818,17.83740739469175,12.247032768724106,0.8435193386477708,0,0,,2015.0,5.0,True,True,False
3356221,3.406505132366383,04,1.0,114.79612347451543,22.497566403445802,386.339103527303,27.86,277.86,271,79.55367435825512,22.839077544828182,17.351864726171108,0.9332433067167685,0,1,2026.0,2015.0,5.0,True,True,True
37064940,2.808089218056487,03,1.0,52.59904153354632,12.995127795527155,970.5567748149892,18.78,117.8,297,105.7658702901033,14.382525259396845,11.217254887474938,0.944015100252858,0,1,2026.0,2015.0,5.0,True,True,False
38778662,0.3945926181398718,04,2.0,65.0,22.0,461.45516044395686,24.5,0.0,32,81.09629660800425,21.89499995112419,17.90263756312054,0.9611970580776059,0,1,2026.0,2009.0,11.0,False,False,False
38779192,3.3016659844181495,03,2.0,52.803674540682415,16.81151181102362,581.84817194109,19.05,154.95999999999998,299,90.5603417823298,17.743879592538278,12.6297949217195,0.9320247182842603,0,1,,2020.0,0.0,True,True,False
3356874,0.6049025122237894,,1.0,110.55361050328229,15.972603938730852,397.4808000022482,18.279999999999998,132.60999999999999,51,84.31110628472983,15.569215671688903,11.165703202037282,0.7928359194453615,0,0,,2015.0,5.0,True,True,False
25782703,1.1648059461739364,03,2.0,65.84288354898335,20.413826247689464,477.59750774275886,21.64,206.73,86,73.83204067809413,22.075813903365024,16.478314731534113,0.8916251930667582,0,1,2028.0,2020.0,0.0,True,True,False
37064981,0.7556632205361545,04,1.0,91.26315789473685,20.568947368421053,449.59128470140035,25.08,234.87,79,104.54392625321674,22.350759506225586,17.21984123230229,0.964545574811483,0,1,2026.0,2015.0,5.0,True,True,True
3356325,1.0539002051009114,03,1.0,48.40817307692308,12.90016346153846,1080.2182342400934,20.8,124.78999999999999,113,107.22077807089923,17.144690251983373,13.602617145376925,0.9838740276987289,0,1,2026.0,2015.0,5.0,True,True,False
3359885,1.060929120867235,04,2.0,101.44886363636363,21.10119318181818,532.8901440500387,31.68,307.2,82,77.29074297910756,22.988902464145568,17.98727136027323,0.9517254384310767,0,1,2026.0,2015.0,5.0,True,True,True
37064989,6.768691346316734,04,2.0,74.20600500417014,20.865829858215182,442.17778271185256,23.98,234.5,559,82.58612653451641,21.75372092753702,16.372541449041613,0.9329471911108485,0,1,2026.0,2020.0,0.0,True,True,True
3356788,0.2683990415566831,03,1.0,81.90392156862745,16.35614705882353,653.7491182790345,20.400000000000002,155.57999999999998,21,78.24171009777999,18.936666579473588,14.236320908501076,0.9466417910447761,0,1,2030.0,2015.0,5.0,True,True,False
37062846,1.881026892645784,03,1.0,64.93958868894602,17.781559554413022,630.4450602325376,23.34,193.61,178,94.62916277057138,19.17865168110708,15.677939490588187,0.9696373497819845,0,1,2026.0,2015.0,5.0,True,True,False
511517,10.135495917184475,04,2.0,100.0,21.0,282.94212105225836,20.0,0.0,865,85.34362867567383,20.810115584334888,14.824404863379419,0.8698240811963678,0,1,2026.0,2006.0,14.0,False,False,False
38780067,1.2134791617437504,04,2.0,82.7258471016522,24.29209185102212,503.40977085864574,35.71,390.65,64,52.74091390908848,27.3329686075449,21.124886687917748,0.9415739596209312,0,1,2026.0,2020.0,0.0,True,True,True
3358773,0.6599693301453627,03,1.0,48.82992641046606,15.270809484873261,1124.1966215040406,24.46,180.76,74,112.12642257739613,18.270810887620257,14.278400240505785,0.9250113619148613,0,1,2026.0,2015.0,5.0,True,True,False
38780054,0.30574128950283264,,1.0,36.49342105263158,12.646217105263158,941.6610407952705,9.120000000000001,58.739999999999995,20,65.41478265013566,14.741499972343444,10.157678979611857,0.7267080745341615,0,0,,2024.0,4.0,True,True,False
3358725,2.2411162921914167,,1.0,88.20127118644068,12.713022598870054,486.4098346772376,14.16,91.72,184,82.10194207284104,12.487663035807403,7.210650787742007,0.6276372719568223,0,0,,2015.0,5.0,True,True,False
38778615,0.5573558637766937,04,2.0,79.60629665692956,27.123982473222977,379.2631355132873,30.810000000000002,367.85,14,25.118601794434774,30.42071396963937,24.811648423304206,0.9273542600896861,0,1,2026.0,2020.0,0.0,True,True,True
3358792,1.251354972976112,,1.0,71.83202785030461,10.857023498694517,679.9155636001644,11.49,60.83,106,84.70817816618332,11.33075469844746,8.134253979459837,0.6854471349796212,0,0,,2015.0,5.0,True,True,False
3356524,0.5599854637502347,04,2.0,126.0,22.51543508287293,317.29424183444166,28.96,285.18,36,64.28738303117231,26.342222213745117,19.686699091853704,0.9582573454913881,0,1,2026.0,2006.0,14.0,False,False,False
3356886,0.3505048847242967,,1.0,99.51020408163266,15.469658025372311,465.4935323640148,18.13,130.99,30,85.59081858045337,15.58100004196167,10.383068371864509,0.7900284900284901,0,0,,2015.0,5.0,True,True,False
42842105,1.9457572286439238,03,1.0,66.96066034422199,21.36377239199157,545.0498504910407,28.47,284.37,68,34.94783367573144,21.565882346209357,17.929917241236794,0.9734003251071376,0,1,2026.0,2021.0,1.0,True,True,False
3358770,0.7647310544832937,04,1.0,96.67060260586321,18.101917752442997,578.6125053216342,24.560000000000002,206.12,73,95.45839621920932,19.386164351685405,14.992232085194308,0.9655397467693513,0,1,2026.0,2015.0,5.0,True,True,True
511302,4.095597509796212,04,2.0,71.37931034482759,21.67241379310345,859.4547374743631,29.0,0.0,1,0.2441646176432405,28.6200008392334,21.615500068664552,0.95,0,1,2026.0,2006.0,14.0,False,False,False
38779034,1.0705126523487904,,1.0,80.0,16.0,317.4281413467165,9.0,0.0,82,76.59881442791492,20.742560991426792,14.971624482134057,0.8817375058383933,0,0,,2004.0,16.0,False,False,False
37064978,1.5310689890044604,03,1.0,48.982473222979564,14.003339824732231,1172.3805299237972,20.54,130.54,137,89.47996529475843,16.698686108972034,12.92485990194989,0.9431781072431585,0,1,2026.0,2015.0,5.0,True,True,False
3359819,1.06773788189484,04,1.0,99.54291163382074,21.853067387158298,487.7688435425554,31.46,309.92,100,93.65594468048373,21.997700033187865,17.47653056940137,0.9510253769079502,0,1,2026.0,2015.0,5.0,True,True,True
3356876,0.9303776830813815,,1.0,91.84198516828293,15.86683970336566,442.9118228515761,17.53,128.53,76,81.68725602734838,16.248552617273834,10.56226197184061,0.7761659144637868,0,0,,2015.0,5.0,True,True,False
3356818,3.146383877891824,04,1.0,109.95978309986444,16.440379575237234,574.4386053942342,22.13,170.85,328,104.24665671112271,17.355670741418514,12.62780827876498,0.91116694761617,0,1,2026.0,2015.0,5.0,True,True,True
3358722,0.1715181302816928,03,2.0,43.88235294117647,15.726992409867174,1708.2706305059573,31.619999999999997,252.15,18,104.94517384510722,19.08555539449056,15.65515694638151,0.9936046511627907,0,1,2026.0,2015.0,5.0,True,True,False
511577,0.19055278723137553,04,4.0,75.0,18.0,505.4448098192517,21.0,0.0,20,104.95779301152565,19.26550006866455,14.159559300210393,0.9396642182581322,0,1,2026.0,2006.0,14.0,False,False,False
38779095,1.4231202900378996,03,2.0,66.09996033320111,20.010007933359777,545.4282693885192,25.21,239.14,130,91.3485675877321,21.14392310656034,16.04120488770098,0.9402827600759653,0,1,2026.0,2020.0,0.0,True,True,False
38778701,1.6519404035024385,03,1.0,68.72691879866518,17.783604004449387,416.53230932794816,17.98,152.89000000000001,158,95.64509692057227,18.062405103369603,12.958443925863218,0.898079137126583,1,0,,2020.0,0.0,True,True,False
38778774,1.043783421141543,04,2.0,97.68012263668881,28.1326213592233,367.4400428130748,39.14,482.13,58,55.56708300326114,30.152930999624317,22.39976336641698,0.958133742096187,1,0,,2020.0,0.0,True,True,False
38779016,0.7904708343032667,04,2.0,91.54343188052422,25.155745199634254,411.47291009834623,32.81,371.33,49,61.98837183308523,26.32510212489537,20.422293960377488,0.9616407140144322,0,1,2026.0,2020.0,0.0,True,True,True
25782702,0.8442242244681831,04,1.0,95.98166023166024,22.81515444015444,295.88946251170154,20.72,217.82999999999998,71,84.10087976891005,23.720704280154806,17.47819452747542,0.8718161355289658,0,1,2026.0,2020.0,0.0,True,True,True
42840997,2.0481121009678485,04,2.0,64.10839160839161,23.453997668997665,437.0618852392922,25.740000000000002,274.95,151,73.72643320091902,25.046953652868208,18.934739544128877,0.9229116828589562,0,1,2026.0,2021.0,1.0,True,True,True
3356748,1.4524654935936752,,1.0,80.0,9.0,565.8842421045167,10.0,48.8,151,103.96116167028337,14.059668916740165,10.485812323443326,0.9116025906021772,0,0,,2006.0,14.0,False,False,False
38778655,0.8313109313221645,03,1.0,115.0,21.0,37.30193978716297,3.0,0.0,71,85.40727340981495,18.80169018221573,13.97022978702777,0.964148219441771,0,1,2026.0,2009.0,11.0,False,False,False
38778670,0.4668942194891877,03,3.0,,,,,,40,85.67251066796794,20.52449998855591,15.817181192618383,0.9731644482610562,0,1,2026.0,,,False,False,False
3356867,4.417649278828059,,1.0,78.62258953168045,14.594573002754823,567.6658262466084,18.15,128.45,429,97.11047050656944,15.436130541465777,10.370581403028956,0.8138513437025968,0,0,,2015.0,5.0,True,True,False
38778666,0.4641103296766969,,1.0,150.0,12.0,106.1032953945969,4.8,0.0,45,96.95970359321106,15.067555681864421,10.720366063364922,0.8914728682170543,0,0,,2009.0,11.0,False,False,False
511460,1.2012953586718407,04,1.0,118.0,16.08,777.0626452980986,25.0,0.0,5,4.162173743456422,24.05,15.372128244131021,0.8104956268221575,0,1,2026.0,2006.0,14.0,False,False,False
38779214,1.2544517571069993,T2,1.0,,,,,,44,35.07508339856149,11.182045448910106,2.7429717238922726,0.16527279968140182,0,0,,,,False,False,False
3356767,0.6429591726317117,04,2.0,121.0,26.545414201183434,295.81036045256894,30.42,355.22,10,15.553087078715683,29.16200008392334,21.185033496934636,0.9201706276660573,0,1,2026.0,2006.0,14.0,False,False,False
3358830,3.3108486324370525,,1.0,53.552006552006546,9.031621621621621,1074.9555031679233,12.21,64.76,374,112.9619748652495,9.590401070640686,7.063844297972324,0.6517342349141184,0,0,,2015.0,5.0,True,True,False
42856617,1.9272442490695048,04,2.0,94.26338639652678,26.482228654124462,377.1219539169784,34.55,407.75,34,17.64177011627643,27.241176268633673,21.398369787626645,0.935050876813163,0,1,2026.0,2021.0,1.0,True,True,True
3358814,1.3265925734088972,03,1.0,74.0,14.88,673.3230257991893,19.78,139.85,135,101.76447743341073,15.038888857099746,12.067588960536755,0.9387062726176115,0,0,,2015.0,5.0,True,True,False
3356222,0.6301865800522384,04,1.0,113.47093712930011,19.661482799525505,465.19097767009606,25.29,226.88,60,95.20989798771403,20.174499956766763,15.06100333323411,0.9226861406572472,0,1,2026.0,2015.0,5.0,True,True,True
511470,3.3113618518802066,03,1.0,,,,,,131,39.56076256831237,17.625496121763273,14.506811640671222,0.9685794608896974,0,1,2026.0,,,False,False,False
37062845,0.840332159360904,04,1.0,78.86845698680018,19.756003641329087,445.1271242456121,21.97,199.95999999999998,71,84.49039967005127,20.81929568169822,14.443548370886596,0.8415664801809308,0,1,2026.0,2015.0,5.0,True,True,True
3356776,1.754638792412276,04,2.0,118.0952380952381,21.0,234.13743520385333,21.0,206.44,147,83.77792662266661,22.869455830580524,16.353867540409347,0.8961785978700382,0,1,2026.0,2006.0,14.0,False,False,False
3358723,2.460438580747007,03,1.0,76.10494880546075,15.679411262798638,904.7911131705338,23.439999999999998,178.0,257,104.45292234117584,17.688677097572892,14.378400792943246,0.9877984300646683,0,1,2026.0,2015.0,5.0,True,True,False
3358828,0.7458846630869914,04,1.0,105.55366137156142,22.07174351026734,375.97017923669523,25.81,255.98000000000002,60,80.44139123558074,21.596666717529295,16.581339489689586,0.9094931617055511,0,1,2026.0,2015.0,5.0,True,True,True
3356765,0.9040065291922268,04,1.0,91.57297297297296,17.8339501039501,643.7797538983334,24.05,203.13,88,97.34442966759568,19.535909110849556,15.357113284765585,0.9637913852286568,0,1,2026.0,2015.0,5.0,True,True,True
37062842,0.22458343588897428,04,1.0,79.66010077874485,18.743009619789284,468.67117529661823,21.83,192.75,15,66.79032200493826,18.0839999516805,14.36027655182913,0.9058876003568243,0,1,2026.0,2015.0,5.0,True,True,False
3358699,0.5341370871330539,03,1.0,87.3204365079365,14.464637896825398,821.7079846430431,20.16,137.91000000000003,56,104.84199908412344,16.693928582327707,13.049615448473249,0.9484786260966959,0,0,,2015.0,5.0,True,True,False
511241,1.6648810094065685,04,1.0,84.0,15.2,679.6269747675246,20.0,0.0,27,16.217375204263938,22.558889035825377,17.700305678740424,0.96,0,1,2026.0,2006.0,14.0,False,False,False
511334,0.5294963884674672,,1.0,,,,,,5,9.442935039597925,11.561999893188476,4.973691168744932,0.4384805945499587,0,0,,,,False,False,False
38778442,0.25017235377707236,,1.0,140.0,9.0,222.81692032865345,7.0,0.0,21,83.9421290280261,13.587142989749001,10.01461785104798,0.8559423769507803,1,0,,2002.0,18.0,False,False,False
3356358,2.790948836832524,03,1.0,65.04892367906066,18.47,522.9156626064457,15.33,125.56,233,83.48415310415868,19.603905575469838,14.29993942295369,0.9476287772878804,0,1,2033.0,2015.0,5.0,True,True,False
3356722,1.2772374156437962,02,1.0,21.0,7.393846153846154,2525.251581781488,13.0,53.66,136,106.47981208055097,16.117058810065775,12.381875098002656,0.9647390691114246,0,1,2026.0,2006.0,14.0,False,False,False
3356902,0.1602725469848427,04,1.0,115.3415077202543,21.313887375113534,317.48482538062433,22.02,206.26999999999998,11,68.63308911563185,21.32181843844327,16.436176824057533,0.9427148194271482,0,1,2026.0,2015.0,5.0,True,True,False
38780077,1.6744548856274033,03,2.0,60.68719554627697,25.467306889352816,491.8354134032875,28.740000000000002,335.8,12,7.16651138409364,29.764999866485596,26.720155378649686,0.9992418498862775,0,1,2026.0,2024.0,4.0,True,True,False
38779102,1.750462095662333,03,1.0,36.709664536741215,16.27575479233227,1287.2776237516312,25.04,198.97000000000003,169,96.54593516693913,18.632781054141255,15.154669441164287,0.9663736012788308,0,1,2026.0,2020.0,0.0,True,True,False
38778583,0.2987546469297542,04,2.0,76.5891304347826,22.545115942028986,457.42565814974006,27.599999999999998,285.8,15,50.2084240501435,23.534000142415366,18.603619298050006,0.9289544235924933,0,1,2026.0,2020.0,0.0,True,True,False
3356775,2.5952860575527064,04,2.0,69.99819413092551,20.287422121896164,419.05823171680095,22.15,204.59,218,83.99844763377216,21.75165138332122,16.98321263308641,0.9798921417565485,0,1,2026.0,2015.0,5.0,True,True,True
37127353,0.8795642613758068,03,2.0,57.193611219322165,19.231601090767434,639.3105593607024,25.67,237.57,100,113.69265941249235,20.629799995422363,16.915603970506893,0.9879092049731949,0,1,2026.0,2020.0,0.0,True,True,False
38778766,0.6587995937808331,03,2.0,59.6655560183257,20.474585589337774,512.5379148598794,24.009999999999998,228.92999999999998,49,74.37770220650916,21.141224569203903,14.795890663301709,0.8829157175398633,0,1,2026.0,2020.0,0.0,True,True,False
511510,0.5667469160825891,02,1.0,,,,,,52,91.75171231531202,13.772307625183693,8.615839502947303,0.7663139329805997,0,1,2030.0,,,False,False,False
3356295,0.7029011896504649,04,1.0,94.47626339969372,22.22947932618683,280.45421198216104,19.59,191.67,58,82.51515412691496,22.02310348379201,15.31315100822179,0.9447364682483307,0,1,2026.0,2015.0,5.0,True,True,True
3356320,1.6665826453857808,03,1.0,39.46480367881146,15.683519632118854,1457.776761913989,28.270000000000003,217.96,172,103.20520286000303,18.895000003104986,16.121390446228478,0.9931646480393332,0,1,2026.0,2015.0,5.0,True,True,False
3358847,0.82311414540029,,1.0,85.39364303178485,13.654669926650367,589.2455467798591,16.36,106.06,82,99.62166299562553,14.152438983684632,9.693311876561497,0.8402963322807869,0,0,,2015.0,5.0,True,True,False
3358818,0.5241233657875777,04,1.0,102.39391226499552,15.413589973142344,768.4984372846741,22.34,164.7,52,99.21328334954468,17.178269221232487,13.529959890739491,0.9738249904470768,0,1,2026.0,2015.0,5.0,True,True,True
37127355,2.3189900029132224,03,1.0,63.000350754121364,21.304117853384778,580.9710195990448,28.509999999999998,283.71999999999997,187,80.6385537518842,22.973262021885837,18.33140891689691,0.973348283594963,0,1,2026.0,2020.0,0.0,True,True,False
38778696,0.7875749252842935,03,1.0,57.256590509666076,15.97898066783831,565.5770114098166,17.07,132.88,73,92.68959391215883,15.447397232055664,11.026441542481134,0.8556557064872413,0,1,2035.0,2020.0,0.0,True,True,False
3356870,7.5975027562841975,Y1,1.0,123.75,20.0,47.18965479141471,4.0,36.75,671,88.31849378994816,16.69126673711217,11.76908430156069,0.9273576834485028,0,1,2026.0,2006.0,14.0,False,False,False
37127347,1.5113265960439282,03,1.0,59.23970840480275,17.110300171526585,743.1378879683449,23.32,191.37,138,91.31050850374163,19.978550828021504,15.513567753304235,0.9765811061127282,0,1,2026.0,2015.0,5.0,True,True,False
38779104,1.3335630271735384,03,2.0,69.83153347732183,20.45850107991361,449.02666708046263,23.15,222.98999999999998,104,77.98656522476185,21.189326900702255,16.100805844166043,0.9304347826086956,0,1,2027.0,2020.0,0.0,True,True,False
3358816,0.49894708673073346,04,1.0,100.96927651139744,17.85733399405352,431.2557046422312,20.18,168.72,48,96.20258595858711,17.50354156891505,12.134898824133225,0.8561410538970147,0,1,2026.0,2015.0,5.0,True,True,True
38778608,1.059939832089559,04,2.0,92.05436156763591,25.789304677623264,364.82358407635957,31.64,366.62,66,62.267685392941594,27.161060723391447,20.599875486999927,0.9458541647014432,0,1,2026.0,2020.0,0.0,True,True,True
38778568,0.39353670996535217,03,1.0,68.67724326168543,18.83321733196861,742.7413377457814,29.310000000000002,265.09000000000003,35,88.93706511669896,21.17714282444545,16.703865555753712,0.9495798319327731,0,1,2026.0,2020.0,0.0,True,True,False
3358815,1.0890293694044133,04,2.0,78.5909661229611,19.32569636135508,510.54652232217995,23.91,214.16,106,97.33438140237766,20.766320768392312,15.238063001967584,0.914860396767083,0,1,2026.0,2015.0,5.0,True,True,True
37127360,1.2813260465271885,04,2.0,77.59860312243221,20.314161873459327,464.13250544532474,24.34,233.64,105,81.94635571842487,22.352095249720982,17.11697500454481,0.9500895429416802,0,1,2026.0,2015.0,5.0,True,True,True
38779106,0.30892573618240377,04,2.0,83.23778234086242,20.26698562628337,462.015753273272,24.35,230.17000000000002,27,87.39964605622231,24.83592598526566,18.35441136663782,0.9589262613195343,0,1,2026.0,2020.0,0.0,True,True,True
3356261,0.44620493996284005,03,1.0,63.20797413793103,13.173663793103449,1051.953461354404,18.56,113.48,46,103.09164215849086,16.555217369743016,13.862165916975036,0.9782511210762331,0,1,2026.0,2015.0,5.0,True,True,False
3358848,0.378654476510763,04,1.0,104.74700342465754,18.084482020547945,501.50981664192994,23.36,195.49,44,116.20092387511845,19.000227212905884,14.337744844388148,0.9229751191106406,0,1,2026.0,2015.0,5.0,True,True,True
42850828,1.722180342520967,04,1.0,73.36749236511707,22.34719714964371,515.2352084290096,29.47,306.68,54,31.355601191541627,22.83685193238435,18.603731693588202,0.9720122245456008,0,1,2026.0,2021.0,1.0,True,True,True
38779096,1.4273179279543216,,1.0,59.217113665389526,15.903933588761177,465.088335990432,15.66,120.99000000000001,124,86.87622958517787,16.889193531005613,11.591595061764574,0.8786880650360922,0,0,,2020.0,0.0,True,True,False
